Diagnostics:
          Passes: 12
    Tokens count: 168547
 Total rollbacks: 781586
     Rolled back: 27958 (16%) tokens

Characters;Tokens
673091;168536
122;1
43;1
125;1
154;1
213;1
104;1
55;1
26;1
757;1
237;1
137;1

Tokens;Rollbacks;Tokens rolled;% of tokens count;% of rollbacks;% of rolled back
0;764496;0;0%;97%;0%
1;9307;9307;5%;1%;33%
2;7550;15100;8%;0%;54%
3;13;39;0%;0%;0%
4;28;112;0%;0%;0%
5;5;25;0%;0%;0%
6;8;48;0%;0%;0%
7;12;84;0%;0%;0%
8;23;184;0%;0%;0%
9;16;144;0%;0%;0%
10;5;50;0%;0%;0%
11;19;209;0%;0%;0%
12;14;168;0%;0%;0%
13;9;117;0%;0%;0%
14;7;98;0%;0%;0%
15;10;150;0%;0%;0%
16;8;128;0%;0%;0%
17;7;119;0%;0%;0%
18;13;234;0%;0%;0%
19;3;57;0%;0%;0%
20;6;120;0%;0%;0%
22;2;44;0%;0%;0%
23;2;46;0%;0%;0%
24;2;48;0%;0%;0%
25;2;50;0%;0%;0%
27;1;27;0%;0%;0%
32;1;32;0%;0%;0%
35;2;70;0%;0%;0%
36;1;36;0%;0%;0%
37;1;37;0%;0%;0%
39;1;39;0%;0%;0%
43;1;43;0%;0%;0%
44;1;44;0%;0%;0%
53;1;53;0%;0%;0%
57;1;57;0%;0%;0%
64;1;64;0%;0%;0%
75;2;150;0%;0%;0%
78;1;78;0%;0%;0%
87;1;87;0%;0%;0%
90;1;90;0%;0%;0%
122;1;122;0%;0%;0%
248;1;248;0%;0%;0%
        
