Diagnostics:
          Passes: 6
    Tokens count: 57298
 Total rollbacks: 283305
     Rolled back: 8574 (14%) tokens

Characters;Tokens
259557;57284
311;7
1121;1
372;4
336;1
167;1

Tokens;Rollbacks;Tokens rolled;% of tokens count;% of rollbacks;% of rolled back
0;278193;0;0%;98%;0%
1;2878;2878;5%;1%;33%
2;2084;4168;7%;0%;48%
3;10;30;0%;0%;0%
4;2;8;0%;0%;0%
5;8;40;0%;0%;0%
6;4;24;0%;0%;0%
7;3;21;0%;0%;0%
8;3;24;0%;0%;0%
9;3;27;0%;0%;0%
10;87;870;1%;0%;10%
11;10;110;0%;0%;1%
12;4;48;0%;0%;0%
13;3;39;0%;0%;0%
15;3;45;0%;0%;0%
16;2;32;0%;0%;0%
18;1;18;0%;0%;0%
19;1;19;0%;0%;0%
22;1;22;0%;0%;0%
24;1;24;0%;0%;0%
25;1;25;0%;0%;0%
33;1;33;0%;0%;0%
34;1;34;0%;0%;0%
35;1;35;0%;0%;0%
