Diagnostics:
          Passes: 388
    Tokens count: 1733772
 Total rollbacks: 1090270
     Rolled back: 33751 (1%) tokens

Characters;Tokens
7537044;1705846
50;17
106;26
223;10
27;1
24;1
22;1
23;1
52;1
43;1
46;1
46;1
100;1
100;1
102;1
122;1
158;1
52;14
31;8
70;3
56;3
57;3
21;8
21;8
21;8
37;11
30;11
54;17
23;8
13;5
13;5
8;2
13;5
13;5
45;14
13;5
13;5
13;5
331;1
73;23
8;2
8;2
159;1
32;11
5;2
9;2
13;5
8;2
67;20
8;2
8;2
29;11
55;14
8;2
27;14
5;5
14;5
24;8
32;11
13;5
95;1
8;2
8;2
8;2
13;5
13;5
13;5
13;5
13;5
13;5
13;5
13;5
8;2
4701;1
200;1
8;2
137;9
352;1
147;1
55;1
55;1
46;1
172;1
121;1
131;1
103;1
634;1
148;1
25;1
85;4
52;1
168;1
625;1
492;1
67;10
94;1
34;1
35;1
64;1
80;1
95;28
88;1
22;1
148;1
58;1
26;1
35;6
46;1
82;24
39;1
42;14
114;4
49;10
28;7
116;1
204;1
8;2
772;168
215;10
80;1
1514;1
174;14
13;1
29;4
45;4
61;7
35;1
38;1
18;1
15;4
18;1
7;1
11;1
8;1
106;3
48;1
26;4
21;1
6;1
101;21
131;24
110;24
131;11
249;29
40;1
94;7
66;1
123;1
73;1
30;1
28;1
330;9
7;1
131;1
25;1
62;7
53;7
62;7
19;2
123;1
55;1
35;1
119;1
55;1
35;1
63;1
131;1
205;1
24;1
39;1
36;4
65;10
30;1
122;1
138;1
50;1
116;1
39;1
70;1
6;1
25;1
144;1
64;1
153;1
26;1
120;1
37;7
92;1
59;1
77;1
279;10
608;1
125;1
88;1
123;4
309;17
39;1
52;1
26;1
177;1
177;1
144;4
62;1
36;1
12;1
115;4
512;7
87;8
198;4
168;18
165;1
217;1
238;17
35;1
12;1
86;1
22;1
58;1
17;1
128;22
96;9
30;1
279;8
49;6
106;1
6;1
3;1
416;4
908;7
148;9
63;8
60;14
71;6
36;1
567;7
1367;21
31;1
78;12
123;1
186;7
576;23
280;1
605;4
44;1
170;1
134;1
53;1
88;1
130;1
187;1
112;1
145;1
80;1
136;1
86;1
28;1
96;1
60;1
508;1
99;1
150;1
18;1
826;35
1020;1
71;15
70;8
485;1
98;4
65;7
457;1
468;49
1510;1
1804;1
3465;1
1963;1
55;3
70;9
1193;1
90;1
19;1
55;1
124;1
89;1
199;7
370;19
113;11
24;3
2084;4
105;10
134;17
1901;10
461;16
96;12
184;1
187;16
131;10
94;12
64;4
129;7
37;4
79;1
12;1
12;1
34;1
28;1
42;1
122;1
35;1
10;1
25;1
115;1
28;1
19;1
13;1
150;1
310;1
378;1
52;4
162;9
180;11
139;6
113;1
21;3
88027;1
1597;1
7594;1
691;1
155;16
407;23
186;58
35;1
31;1
33;1
259;1
222;4
180;1
1106;1
46;4
171;30
44;12
152;1
226;14
102;1
67;21
215;1
131;4
97;4
136;1
1360;84
94;7
141;1
223;1
121;14
104;17
577;38
398845;25692
179;22
236;4
64;7
205;4
126;4
17772;1
114;1
108;1
131;1
177;4
84;3
96;7
43;13
45;11
52;7
35;7
56;7
127;1
79;4
48;4
101;4
41;7
47;4
118;7
35;10
35;1
79;4
82;18
66;12
80;11
82;4
32;3

Tokens;Rollbacks;Tokens rolled;% of tokens count;% of rollbacks;% of rolled back
0;1066805;0;0%;97%;0%
1;16483;16483;0%;1%;48%
2;6645;13290;0%;0%;39%
3;88;264;0%;0%;0%
4;46;184;0%;0%;0%
5;14;70;0%;0%;0%
6;11;66;0%;0%;0%
7;17;119;0%;0%;0%
8;10;80;0%;0%;0%
9;18;162;0%;0%;0%
10;9;90;0%;0%;0%
11;11;121;0%;0%;0%
12;11;132;0%;0%;0%
13;13;169;0%;0%;0%
14;12;168;0%;0%;0%
15;6;90;0%;0%;0%
16;7;112;0%;0%;0%
17;3;51;0%;0%;0%
18;16;288;0%;0%;0%
19;3;57;0%;0%;0%
20;3;60;0%;0%;0%
21;4;84;0%;0%;0%
22;1;22;0%;0%;0%
23;5;115;0%;0%;0%
24;4;96;0%;0%;0%
25;2;50;0%;0%;0%
26;1;26;0%;0%;0%
27;1;27;0%;0%;0%
28;1;28;0%;0%;0%
29;3;87;0%;0%;0%
30;2;60;0%;0%;0%
31;1;31;0%;0%;0%
32;1;32;0%;0%;0%
33;3;99;0%;0%;0%
34;1;34;0%;0%;0%
36;1;36;0%;0%;0%
39;1;39;0%;0%;0%
49;1;49;0%;0%;0%
51;2;102;0%;0%;0%
89;1;89;0%;0%;0%
102;1;102;0%;0%;0%
134;1;134;0%;0%;0%
353;1;353;0%;0%;1%
