Diagnostics:
          Passes: 12
    Tokens count: 256428
 Total rollbacks: 970024
     Rolled back: 24861 (9%) tokens

Characters;Tokens
736765;256395
23;3
54;3
46;3
28;3
44;3
37;3
81;3
38;3
29;3
37;3
33;3

Tokens;Rollbacks;Tokens rolled;% of tokens count;% of rollbacks;% of rolled back
0;951123;0;0%;98%;0%
1;14726;14726;5%;1%;59%
2;3827;7654;2%;0%;30%
3;154;462;0%;0%;1%
4;22;88;0%;0%;0%
5;27;135;0%;0%;0%
6;18;108;0%;0%;0%
7;13;91;0%;0%;0%
8;7;56;0%;0%;0%
9;11;99;0%;0%;0%
10;38;380;0%;0%;1%
11;8;88;0%;0%;0%
12;7;84;0%;0%;0%
13;2;26;0%;0%;0%
15;5;75;0%;0%;0%
16;15;240;0%;0%;0%
17;2;34;0%;0%;0%
18;5;90;0%;0%;0%
21;1;21;0%;0%;0%
22;2;44;0%;0%;0%
23;1;23;0%;0%;0%
26;1;26;0%;0%;0%
28;1;28;0%;0%;0%
30;1;30;0%;0%;0%
33;1;33;0%;0%;0%
35;3;105;0%;0%;0%
36;1;36;0%;0%;0%
38;1;38;0%;0%;0%
41;1;41;0%;0%;0%
